10000 30000
3433 2702 29
4063 391 16
1348 1043 14
1474 9890 66
6309 7201 67
3180 7427 98
3744 6330 22
4732 8941 48
2130 9487 74
1599 4683 12
4228 2868 75
1218 4042 74
2790 5462 56
4364 1381 66
5667 3891 68
3602 2977 36
6015 4104 6
6134 7574 48
4602 5400 20
1012 718 82
9822 1619 19
7042 5503 17
3901 3931 15
8799 2414 30
7906 8228 70
5387 8645 93
2053 8006 3
9910 780 94
3003 5405 87
7201 4963 5
9904 1426 90
979 4771 45
7903 446 16
4388 3417 94
2695 4003 32
6372 3067 3
9838 8110 72
6014 4566 40
8941 1092 67
6357 269 93
8565 6986 96
4501 2004 17
7173 3595 70
3481 8839 7
4252 6217 99
9536 9973 91
4690 8367 6
4130 9518 43
425 3779 70
3743 2125 94
310 2763 15
7559 257 49
2760 7418 11
7903 1476 20
5075 9617 45
9285 8159 55
6240 2178 6
7772 9940 81
7571 7801 68
1669 6379 12
7592 1081 75
195 6070 3
6189 2934 59
524 7193 73
8049 3695 35
9672 486 88
7231 8996 64
3157 6012 53
1734 9052 70
1199 3853 42
1440 8502 55
9072 3304 68
1104 7597 45
5542 1986 23
777 5131 81
6917 5396 62
2557 6664 13
6996 5380 67
1404 7159 45
1297 501 45
5242 3536 36
282 6112 32
7617 3384 59
8105 9703 14
8819 7739 25
3867 1757 55
7082 1309 23
1852 2616 100
2265 6327 91
6957 1737 31
4423 2906 89
2874 7323 9
7792 2484 64
2130 7310 49
7464 7166 71
3084 6146 4
7053 6877 99
1691 6296 85
9662 4289 2
589 1319 83
6277 5989 61
8103 6816 32
8342 1520 35
7568 4570 96
7353 756 58
9368 9077 46
73 3433 33
1631 4899 81
1049 317 97
4787 268 86
8091 2288 93
1835 1579 48
7312 5420 78
5042 2917 3
3643 1941 77
2635 3605 19
1760 1183 64
844 5435 10
6636 9847 12
2231 4620 5
8658 6523 71
3977 3217 68
8356 4086 8
5705 7235 99
9307 8504 7
9694 8576 25
4830 5618 80
1472 7496 39
5297 5118 81
4890 5787 37
8494 6051 68
7755 8697 62
4533 4309 45
3479 1781 63
5572 5610 22
2727 6783 47
9700 851 39
4417 1040 17
4974 1520 92
5499 8266 9
9680 4672 77
6904 6538 17
6011 9681 55
174 3745 15
552 1422 5
3323 3271 66
6662 1388 14
3152 7082 100
8891 9891 37
1978 2027 41
8729 7097 85
9252 675 70
2854 1284 98
5318 7735 34
1972 4886 91
6243 2351 22
9211 7117 84
3838 4747 90
4161 522 31
3014 3655 31
9982 1659 61
2277 3434 94
4621 528 27
4270 7354 80
7158 4636 67
1238 8102 91
1386 7065 99
3019 7679 60
9251 5452 12
7849 4064 16
7888 1368 77
8371 8179 71
8622 2836 51
1176 3090 99
401 1431 65
5981 8351 1
4685 3645 91
2436 1009 23
4532 1279 31
81 7696 67
4145 2053 64
9427 7828 82
6265 7829 14
624 1767 34
8617 3549 68
4786 1270 79
6463 9949 19
1105 5941 10
4602 4807 30
927 5747 85
5191 7257 27
188 9777 78
7633 7013 99
4971 9778 24
6033 8117 78
1237 7476 64
3950 747 7
4664 8110 5
2527 3950 20
9543 5942 81
1709 9550 38
8996 2058 77
5452 4393 9
9202 899 78
7847 9854 21
4511 1411 9
8243 5782 66
9309 2441 2
5651 3634 96
2099 9042 77
613 724 61
922 8433 6
1038 7538 2
8185 7789 45
4488 648 70
7821 7927 60
9827 4433 96
1906 7647 44
6479 5290 40
8489 5320 47
6322 8972 14
9287 6974 100
5779 6555 40
5648 4033 32
9839 1731 69
5998 6593 51
2845 8721 21
919 711 94
6195 4463 14
2585 9393 31
7400 2094 1
6133 397 100
8988 671 66
8689 2383 11
5585 7810 71
2991 62 1
2366 3028 16
3694 6334 90
9931 9806 11
8788 3459 45
324 3424 9
4460 950 14
5509 3593 79
8815 1065 47
2469 6483 6
5721 7495 15
7769 1973 89
2244 1437 29
9553 7265 71
8456 2068 40
5183 6426 52
2357 6000 48
7252 5433 50
4359 8117 34
3338 8240 9
3882 9392 52
6896 48 74
8790 2988 69
4188 5316 94
3079 4114 43
815 7356 43
1217 5847 89
5851 7298 36
877 4373 50
4850 6535 70
1473 2053 29
5957 6920 5
768 8014 97
913 5218 2
872 3821 42
418 3736 51
4648 9315 81
8087 2795 97
6136 9416 76
1442 1384 18
2209 7835 77
1831 8950 62
8660 1747 75
8177 9824 48
1510 8363 62
3404 9478 81
5535 8435 32
974 7130 93
4324 9995 47
2095 3896 68
1899 8601 27
9963 2911 63
5331 7255 69
1736 9278 63
2540 3868 55
9370 4064 25
2424 7211 21
8015 1421 23
8785 9093 93
8409 2930 94
2785 6732 16
748 1158 36
3070 4751 49
7544 5003 49
9399 2166 95
2787 8721 72
662 6496 89
3620 681 64
4700 5021 60
3682 3069 24
1248 3094 66
1518 4228 48
4005 7603 41
8615 8758 29
1751 6488 82
2889 4467 83
5435 3368 1
2323 5997 51
7544 8428 18
1011 5380 7
2986 5541 10
5816 2598 4
6808 6688 82
8471 9932 28
7123 4223 70
4431 345 10
3778 7504 47
2723 9981 31
5473 9268 67
1052 5726 5
2516 9597 30
9282 1677 1
672 6334 5
5299 7228 30
3393 1431 14
8032 1499 24
4981 1258 72
2306 7394 48
1865 5330 18
1074 3927 1
1069 1009 89
3794 2302 20
3327 7673 84
6101 1066 77
7696 3490 60
8613 5845 9
6938 4359 70
1457 5148 74
8422 3869 80
430 2774 24
9136 9665 41
6812 3992 62
6714 7646 77
1819 3139 48
9232 275 9
2932 372 68
3824 8659 33
1829 3684 76
1388 8907 27
1552 3938 88
5734 4688 52
915 9259 75
8908 6242 15
4078 6095 75
1907 3227 86
387 5327 37
3505 4588 76
237 2231 98
4191 4100 66
9745 4282 48
8300 3259 34
4424 8418 22
1675 3842 75
3521 1125 48
3986 6657 11
3035 3869 28
3266 4202 28
7450 9118 90
590 6395 46
2745 950 61
742 9490 30
7014 535 93
2633 1978 62
2446 9914 46
4305 523 65
1679 8566 14
56 1836 65
6308 5266 43
8342 7308 48
3965 1884 15
7394 3525 49
6150 2398 4
9206 2311 100
8032 9431 13
53 4689 92
2048 940 32
2082 7820 80
9261 8194 98
3395 8628 60
3534 4679 47
4156 5998 89
632 5311 91
5894 6277 49
2597 3171 16
6671 8810 51
2885 9397 15
9751 709 82
9982 6782 37
8509 2732 35
988 1692 42
6625 2934 20
5547 5844 92
8628 1634 87
1124 4783 85
3431 1008 58
1940 2965 48
5073 4107 17
4428 705 49
4319 8975 98
8997 8321 92
2261 2035 44
505 9186 19
3408 3414 7
2590 8936 48
5236 2756 63
1326 8982 79
5721 6886 31
8782 1880 78
4412 7517 65
4301 8436 2
7085 8760 6
5630 1609 57
579 3916 43
923 882 28
4420 1186 55
3752 7169 47
5725 673 72
11 8504 88
2657 20 52
2019 1283 63
2757 9624 62
1956 7537 77
9928 7970 21
2213 6365 79
9476 7647 6
9759 2021 52
3914 7258 14
1925 4090 76
5948 2045 37
8897 8906 22
208 31 41
9840 622 83
6009 9844 37
9345 3209 60
402 673 78
1734 7048 92
3724 3894 87
5873 593 37
1571 6316 67
8831 8015 95
6381 5376 55
1131 7798 23
5771 8258 75
3855 9937 17
4672 5801 97
7485 7863 80
5676 9517 33
8620 6773 31
811 1547 82
9200 4978 17
1628 3143 4
8765 2897 32
3385 7144 90
6260 5979 78
6256 9387 65
3985 1776 6
771 3094 20
1560 2856 3
9196 2342 73
3660 3620 15
2580 3751 39
8716 5456 37
6488 8927 54
6273 3274 37
8668 5669 87
1412 6080 54
4944 9983 52
4784 6041 64
970 112 83
8245 1331 44
3999 2303 53
7912 3069 100
5618 1052 86
3761 1535 58
5908 136 87
3595 3206 86
3311 8805 3
9416 9744 86
9981 3250 97
46 968 14
7560 5609 45
7937 1736 49
7675 3797 49
1651 7081 53
6117 3938 58
3641 6116 87
7265 2226 20
5342 9383 41
7420 1581 17
6521 3822 72
3769 5170 51
2014 3941 10
6302 2000 100
631 8016 64
7096 4232 54
2510 9507 81
8733 1739 38
1080 5459 45
2081 3300 61
8268 9264 35
8088 2124 88
8489 5355 54
4650 2293 1
9746 6029 66
3627 2902 71
9208 2252 61
7290 7945 68
1150 6973 60
1531 4568 15
9909 3474 62
5461 8672 92
4808 9911 26
7935 3173 39
7027 3534 78
7289 9106 28
5294 5155 50
2978 576 29
819 5543 47
8636 8543 37
1635 7826 3
7679 3884 61
2639 7087 25
5592 6016 61
6858 5121 61
3000 7069 27
3249 9101 29
9538 4723 68
5379 3008 60
7980 3324 74
8027 480 33
437 1082 37
4255 7806 30
5721 8576 61
8090 9179 23
3247 1877 10
1045 3830 51
9518 4710 79
2390 2642 40
3011 9046 43
9786 7613 17
7430 893 6
7682 8137 72
7687 4442 9
2292 3373 75
7628 962 11
6332 5294 89
7097 762 40
8997 4305 65
4419 1376 22
5578 4501 86
5442 4426 20
328 3776 11
1341 5445 57
7550 2584 27
7937 7335 86
6046 559 45
8418 5393 62
4451 1169 78
1754 1634 52
4652 6218 50
4115 2356 81
2511 9274 24
6946 7305 76
4247 175 63
9146 514 50
194 3734 27
4074 8856 61
6587 5462 70
1383 7127 55
8200 8807 93
4223 6909 62
4455 9209 22
3674 3798 29
3777 1405 12
5971 945 42
967 9231 54
7882 4299 57
9994 2681 77
7428 1625 28
5026 2634 25
3328 6730 65
9792 6132 39
1849 6580 38
7433 9098 67
1463 2015 12
7169 8170 99
6087 58 78
7677 7655 32
134 3073 6
4075 1767 36
34 350 91
8217 4516 76
6233 3015 85
3131 6362 5
8877 3724 87
7527 3497 43
4322 7866 89
2580 3728 14
1570 1108 56
1853 8752 38
270 4288 79
5476 1215 12
6238 5213 31
2102 7691 2
6333 1550 81
1443 1345 80
9414 7884 65
1092 4157 96
2373 4565 70
754 7112 1
7748 2347 38
3253 9653 42
491 6623 94
4002 9093 54
9454 3070 20
5663 6309 14
8610 5569 79
9843 2448 83
8880 5800 26
5365 3755 70
4767 3712 79
5190 7643 5
6495 2995 25
1122 1000 8
1879 6789 27
1229 6052 71
783 7699 93
5926 9138 85
915 3897 23
6904 4111 72
611 6235 70
235 2831 66
6884 6765 19
4619 3333 37
4144 4698 64
1370 495 38
2 3464 77
8838 2189 63
2647 5875 16
7145 6294 86
5108 2633 59
7501 3625 79
3890 2742 46
1152 9589 36
893 1956 80
5567 5189 81
7748 7205 3
4692 7005 2
381 3980 14
3686 4317 41
9909 9059 89
9565 7052 52
5752 9066 22
5649 4068 81
8773 2788 69
5162 8863 67
1976 5948 85
6481 963 10
6340 8426 91
2741 8243 52
8411 5888 44
26 3739 78
3104 8746 94
6540 1130 12
3208 3687 53
9475 8542 70
8399 4648 70
9263 7183 43
36 9954 75
4637 394 55
1269 6331 83
5663 2117 67
3688 2209 71
7113 2146 78
6212 776 29
2100 7226 94
7367 7523 87
2426 4640 8
8803 7031 72
1065 5000 54
9783 9333 85
3593 4210 45
5330 6398 26
2790 3577 62
7216 7079 70
6798 3309 58
8178 1604 55
1473 2012 33
196 1657 80
5113 7871 13
1165 1083 35
7784 946 61
5605 2039 12
5632 8547 81
4571 9753 34
4687 3368 38
1515 9832 84
5473 3881 8
9315 1908 72
9760 501 55
1606 4365 87
7584 7816 5
7492 9135 78
4472 1238 3
6867 2120 69
6519 5395 72
3266 8325 63
572 6574 100
8536 4190 84
3202 7351 19
1549 957 68
9697 2868 84
8368 5672 26
3084 9875 84
8745 9441 9
4354 3646 24
4287 8540 6
6375 1444 83
7516 3841 94
7125 9256 76
9953 6566 53
213 7031 4
8227 8341 92
947 7505 99
6366 5597 81
1916 4256 97
7095 3132 49
306 8098 100
4741 735 25
6887 976 66
961 8370 66
5781 3412 50
5210 4575 76
504 5204 40
1472 4001 44
2520 3086 25
1341 6818 75
2648 5320 57
2345 4215 6
8012 1339 95
5721 910 3
493 6111 58
7623 7470 53
2961 9293 98
9383 4674 87
3151 6298 44
3867 2146 20
2382 1412 58
1333 6449 81
5919 2318 25
2534 8732 58
7826 6143 65
9124 7446 73
22 5879 68
8855 7061 28
5875 2934 71
528 9964 59
7605 1919 79
5001 1972 44
7437 2940 93
7081 2280 14
935 5252 35
3258 5339 8
4378 5455 40
4346 4731 55
3932 7873 81
4675 1641 45
6249 7997 65
3890 8459 43
4239 817 70
2566 4704 87
2406 9345 10
1489 8169 79
1531 9145 16
6499 3744 93
9131 4388 100
1553 8032 9
7002 5394 68
4987 3397 81
2453 7828 98
7843 797 92
8581 2743 73
1262 9526 74
1055 1524 39
4238 9202 58
991 5066 11
3418 4154 67
550 21 85
5551 9287 22
5408 4540 21
7446 9806 1
328 1829 74
7744 9839 76
7885 9188 17
4176 381 42
3767 5499 5
3045 1576 33
2542 9539 71
183 9469 66
6818 1352 93
1313 4047 18
3262 8327 34
4425 7406 91
9510 7941 16
9268 7865 80
9480 5644 86
1788 4229 53
3039 7281 81
8742 7003 76
4049 8650 87
9222 9221 78
7666 9791 4
4334 8036 96
1427 2575 36
3858 708 56
1754 3512 69
2366 4856 50
8300 391 30
8539 1204 42
5722 604 65
9078 1687 78
5626 7079 47
9509 8730 30
8353 6414 16
242 4076 71
666 8967 63
9056 8936 66
3806 9443 91
8367 6776 27
2954 6081 16
9590 3602 34
5286 1258 87
1980 7401 72
8057 3631 90
8713 3754 51
1569 6614 98
6689 7670 56
3359 654 37
5082 6369 58
6425 3218 38
6973 7589 76
9145 2351 18
5736 2246 32
9348 1159 60
5434 3700 31
530 4399 90
8346 1511 37
879 949 40
6843 5411 56
9118 7309 20
3251 2852 50
9195 691 36
551 9678 23
991 9657 96
9048 147 20
4648 8532 59
8580 2284 83
3031 5979 48
9205 9034 93
9567 2302 91
6985 4093 83
479 8441 100
134 8422 14
1046 6517 79
6753 4711 12
6500 8147 21
432 5126 27
3981 3342 76
107 849 16
6954 204 41
1770 7851 78
6278 2576 5
5474 8719 35
6508 9630 53
3328 3452 9
9097 7524 7
9656 6934 49
9507 8911 54
1088 2194 54
3455 3426 67
1073 4594 41
2344 8992 90
8921 9612 51
5233 3222 84
5061 2892 85
4621 9945 56
459 755 25
2592 6543 28
1749 6689 96
3474 7523 5
9682 1194 35
1984 4569 92
6836 1263 94
9248 3918 77
2690 3489 57
744 2512 66
440 2956 18
8184 4112 58
819 2305 50
8413 7470 59
2284 4227 78
245 5333 74
5627 5231 73
4771 2871 55
7354 9374 79
5959 5093 70
4456 6051 6
3481 3141 93
6541 9702 81
2388 7886 85
5392 9487 71
3025 1657 3
6906 5604 79
8520 2876 16
6719 9972 6
5119 4590 24
972 833 41
6009 3891 72
998 6439 93
4566 8481 13
9634 4549 18
3403 881 36
6050 317 18
950 3892 5
5774 9838 86
5874 1250 35
777 5073 97
5214 4273 71
2777 3891 70
8088 1607 4
4780 8511 33
1798 6824 24
7447 1338 95
9323 4451 93
1634 2750 24
8098 6280 37
6108 9534 51
4228 3785 7
6810 2135 34
2599 5701 82
3512 1141 74
1917 1996 64
3066 8876 43
8849 4012 90
7227 1212 62
6332 255 91
1832 779 3
1002 987 33
5864 2123 63
1546 6013 35
7936 4870 63
4234 7632 98
3964 5195 11
2875 7484 70
1418 8659 11
1467 3287 26
7801 6134 52
4722 253 30
9111 5828 42
5373 7307 2
5238 8757 80
7286 3309 51
582 8447 72
9342 7113 38
5990 3273 22
869 4792 38
7844 5062 72
2761 9125 39
2826 6169 86
271 4549 82
3218 9898 18
949 8193 44
7941 4785 82
2184 4256 17
643 536 56
2384 8594 90
9105 5424 74
6473 5392 82
3478 7290 7
5819 6914 13
9902 9784 59
3782 8975 64
237 9026 85
2900 7713 65
4656 5517 51
2823 3385 27
2961 7244 15
5875 193 59
9335 4112 31
6854 8879 99
8372 9065 28
3680 5671 25
5797 643 74
7251 3068 67
7054 1304 47
3563 6735 35
4219 9946 55
4676 9159 1
5604 6466 60
6540 6635 97
2698 8445 73
4145 1065 46
3559 5511 32
6356 900 37
9349 2226 74
6832 2928 78
2495 2821 63
7755 2102 49
393 5578 22
7685 8255 47
2037 1372 23
6486 8365 49
3887 1474 8
6931 1355 95
8090 6041 62
5031 2185 48
4244 7820 68
4875 4374 53
453 5090 70
1680 1825 64
1800 4650 80
2080 8322 93
1393 2922 24
9322 4279 53
5274 8402 79
1111 2199 72
5330 4526 85
7218 5976 79
9932 9644 20
5447 1408 84
5022 1161 63
6935 1926 90
6006 9124 57
2717 4466 65
6807 6548 67
934 4597 31
6506 6192 46
4289 2768 30
4093 850 27
5118 3616 3
4368 2849 33
409 2721 57
6648 2952 14
6226 3135 12
1266 3006 10
2554 923 79
7082 9602 7
7441 9049 99
5291 1714 45
5809 9237 50
2093 8690 62
1468 6581 44
328 1371 10
8732 9833 7
4508 8914 96
6201 1089 1
8427 6380 40
7631 6446 14
5102 8393 4
3365 9786 11
1175 3659 13
5998 4234 70
6318 6734 78
934 8025 14
3386 9593 84
8469 3758 61
3698 27 62
4555 6793 6
8427 1006 38
834 291 10
4455 9644 1
4599 9352 10
9541 4278 99
9122 9680 81
3472 1718 7
204 9487 51
6333 3346 92
8897 7463 84
5135 9188 77
8141 4212 77
7771 3629 13
3834 7566 12
6373 1233 59
2755 5062 84
9131 3316 31
6381 102 100
1054 1528 32
2723 5465 21
4506 698 17
4323 5396 24
4866 1206 83
6632 39 91
749 4379 99
3930 8211 40
1993 2329 42
3125 6958 25
313 2381 10
8348 9320 53
6574 752 63
2804 4981 91
5069 891 63
3609 1136 87
746 7565 41
1881 4655 54
3643 7246 86
5491 9088 74
3763 7871 82
8396 8552 37
6006 2747 73
989 1660 97
6669 6928 80
5530 6117 38
4369 2385 78
9944 3728 5
4323 3272 61
1827 6268 61
9898 5928 69
5427 1437 3
4834 7219 61
4926 152 67
5458 3610 74
6821 6683 86
5615 7628 6
5093 6192 40
2282 9792 13
6191 3582 63
1369 7520 81
4201 7485 97
8761 364 95
695 9477 64
1043 3647 37
2552 7199 90
7721 3961 92
9880 6183 79
2221 1746 25
9225 8290 98
191 7672 33
4912 9268 55
2360 9539 91
7528 4417 28
6177 691 90
8829 6456 62
4267 9592 72
7230 1976 85
9029 6353 36
1372 5947 93
7370 4006 72
7461 2336 39
7246 2326 84
3458 1590 12
8630 2119 26
8469 4071 75
8307 8484 43
3120 607 31
263 4733 40
6643 8894 25
6565 5066 11
9627 9397 96
8744 6721 74
6226 7660 95
747 7221 3
9425 9353 92
2915 2777 55
1312 5412 82
5469 3623 11
6708 6952 80
7561 701 78
4711 9133 94
2770 3862 22
9538 9273 98
4320 3820 54
9830 114 31
3361 1614 18
6811 3215 47
3405 9598 22
6419 1390 4
1925 166 44
5081 9586 29
2515 7672 3
1113 5292 88
5614 9689 10
963 3450 87
5801 8973 15
3105 3962 6
3040 8877 19
8131 9550 67
7729 4872 7
686 4791 73
1292 9050 52
4764 747 2
2688 8108 9
3736 4615 96
8002 5817 73
1615 2962 39
13 4163 83
4223 600 23
837 9275 50
5885 8045 56
4081 8278 66
1198 7889 88
4632 8268 39
2593 8189 97
4635 6579 51
4819 7828 43
1261 3932 21
240 1058 21
8877 6870 75
7180 124 45
7510 6599 41
7418 6282 25
4315 923 78
8799 385 42
2362 667 57
8616 2707 94
87 6072 16
5424 8759 7
1120 4479 88
4484 3579 96
2278 6391 14
8577 4098 72
8813 3495 92
9275 4090 22
5266 4252 1
5031 3397 55
122 840 75
1962 247 94
3679 7296 49
2235 7525 4
3316 8471 17
4391 3499 78
6681 180 15
6799 8419 69
2794 3739 44
3996 1914 89
9576 344 79
5436 5444 73
3298 8659 93
3370 6352 65
162 2522 22
1903 501 75
2466 3527 24
1355 2574 87
6040 8945 8
8247 7611 19
4135 1477 72
4539 990 26
8200 8021 96
4728 4467 94
8242 4444 86
850 8143 47
3266 6304 31
2093 2204 28
8946 8547 34
6651 4743 50
691 795 71
8365 2183 88
8444 7929 27
7726 3760 21
4615 6893 10
494 5653 2
9673 5237 58
8696 9624 39
5794 9964 37
6820 7495 95
9233 5112 92
3001 3400 50
913 1751 46
4329 4032 17
9286 6234 46
3601 5753 58
6457 6395 79
805 8955 49
6364 2238 98
1427 9095 65
1946 2754 82
5725 9299 98
5833 3810 46
3407 3136 63
1068 5800 29
8441 396 14
3267 6424 12
2829 9255 40
2182 1327 76
8705 3341 39
2440 3693 79
9503 1044 81
7321 3227 77
9164 6801 70
5861 6620 33
6025 5003 81
2811 6627 86
8360 1017 53
6932 9176 24
7684 6546 37
2976 7785 34
702 2293 41
3745 3158 8
3842 1658 12
8620 227 89
1014 639 38
4053 9718 23
6487 7544 50
2776 7362 54
5633 4388 83
6574 3054 33
8992 364 98
6547 3158 81
3683 8131 91
9053 4148 55
3870 5950 79
6631 2992 11
9266 600 38
908 8782 24
580 8322 99
7748 5045 36
445 4627 77
5017 5905 40
2221 7875 14
1012 8203 64
9642 9391 9
9027 7099 95
5983 2258 71
2896 167 97
4075 7923 25
3338 9170 63
2062 252 8
1938 7397 65
4700 2840 20
1701 3942 76
1531 7841 67
3818 3249 53
9652 6644 51
4439 3862 41
5283 6720 58
3467 8836 12
6203 6540 20
9689 5719 74
4785 5460 70
3176 3012 20
965 4191 91
7352 5143 61
6549 6371 44
2957 1634 47
5791 8445 62
5976 1286 51
842 8808 83
4370 9785 82
8378 9250 23
2910 7998 30
3123 1491 65
3707 5316 19
2121 3149 98
4469 7017 52
4439 1613 33
6693 782 46
46 3653 94
9320 299 17
6128 1359 23
2106 289 99
7350 9411 3
7782 162 89
3008 5342 83
8350 1092 48
9960 3962 44
5861 1699 2
8983 7899 97
3878 7841 5
9887 3445 78
3976 3027 77
1723 4840 5
9704 8403 4
649 7781 58
7741 9255 47
3713 3290 83
1807 4857 79
7116 828 81
6534 379 31
8457 78 46
1849 2359 80
2260 1554 92
5021 3653 58
4708 6469 6
6028 3076 58
6808 6503 72
9776 1527 89
5845 818 16
5378 6668 53
3266 6579 74
1974 3174 75
9583 6793 88
5971 805 8
8363 1000 68
7556 5669 47
985 9957 55
615 8861 64
6762 2753 94
3603 4015 12
4650 1529 58
3913 2864 21
9704 2444 60
1945 2522 21
9809 5134 60
664 3019 7
2627 4242 26
6196 112 16
7419 4718 23
7035 5630 30
6469 6884 71
5416 2839 66
8500 4015 81
3284 1099 62
1477 5449 98
2871 4218 80
3194 501 17
1365 5096 6
8235 2265 58
1806 5091 6
8974 6760 90
5530 7758 33
7964 1858 41
1433 8182 6
7202 3591 67
7637 8726 95
4570 1404 97
5993 2255 37
8377 1500 88
7067 4921 30
8543 7044 83
8055 1590 2
1356 7661 78
2559 4869 67
6594 8779 17
8071 2261 11
9729 4964 24
3055 3278 98
8629 710 85
1572 3512 20
1882 9592 56
5446 7237 92
2643 6058 10
4188 5185 72
6507 3988 69
7091 6021 12
401 5366 100
5800 8529 68
7230 811 12
4842 8687 45
5980 9698 82
3187 3109 71
7942 7451 52
2772 8421 86
2285 1454 39
7622 2355 9
6576 6656 79
1821 5710 40
7044 5324 16
2315 1005 45
6670 51 82
4484 4065 26
3571 8170 39
295 420 20
6661 6373 31
6374 6784 43
9676 3423 47
1324 8663 83
5502 3866 63
17 6964 45
408 4600 21
6704 4987 50
3863 8197 21
5238 6727 33
6032 5565 78
3676 9088 71
946 1076 45
5077 3625 26
9869 6011 98
7554 9615 77
9816 7162 78
7917 3063 100
811 61 89
3535 4386 37
9120 6841 83
3066 2696 19
6458 7904 26
5004 656 63
7231 316 10
4397 607 55
3518 9471 75
7190 3485 21
8796 7545 21
813 2995 9
7959 2296 27
7526 4121 60
2008 5826 91
8435 1187 38
2916 7604 28
5746 5372 96
1696 7983 87
6380 425 59
6186 4223 27
5593 2279 60
6087 6503 11
1858 5370 84
5665 2729 88
1274 5774 96
6050 8252 81
5104 5608 74
6580 6794 15
1010 6314 95
6604 2083 74
8655 3387 9
9711 3886 41
9497 5751 69
4719 7303 45
4079 9123 84
1308 4136 54
8898 7064 45
6478 8581 54
6334 4695 66
2797 3317 45
5315 5681 58
5603 5272 24
2177 2413 60
6121 8513 71
4470 6839 1
8931 8516 55
5560 1063 85
3461 1792 34
4606 3348 89
9632 8841 73
1861 1219 67
5271 7910 46
3208 7953 86
3207 9053 53
2097 8682 18
7986 2967 6
1618 5164 94
1948 7138 30
7561 4549 7
5863 9311 77
8788 3526 46
1498 1908 77
2312 8199 95
3138 5036 46
1080 8790 98
2442 5285 100
5497 3740 9
5435 2161 27
5105 3245 70
4226 6684 79
3730 7527 86
8439 1733 5
4138 3612 56
5660 1047 33
8935 236 63
9412 8606 95
8075 7999 91
7849 6247 5
7384 4054 87
1024 1881 93
8995 2335 2
8813 9185 27
1357 2989 16
2000 1845 8
9441 3127 57
780 9037 56
1663 4118 72
6736 5727 76
6620 8521 86
5249 9305 22
8430 4858 49
3267 6896 20
3673 987 81
627 9305 88
1158 3036 8
3639 9785 67
8796 5563 84
9170 1358 14
2781 660 23
8148 6485 25
3412 2238 9
9699 1871 82
457 5097 82
264 4997 42
2656 9347 4
4699 7352 68
9944 2216 36
6655 3308 83
8848 5361 47
7730 4259 39
6948 7536 63
2262 8307 23
5609 2480 99
8959 3491 16
6558 9680 85
6913 8941 42
6368 2042 20
5849 3473 70
7935 6347 77
7400 5747 7
7835 7623 95
9847 6562 8
9250 3477 16
1056 1677 45
1581 465 36
6770 8763 55
4574 3583 28
3463 5634 8
5349 1549 69
7660 6286 36
8960 424 11
2007 2640 47
904 712 58
1603 3740 2
8577 7217 93
7258 560 72
722 7216 46
5564 6187 10
210 5172 26
4804 7438 96
8263 3813 79
431 7767 79
7708 4121 10
724 4980 20
8556 6529 11
138 881 32
5676 9244 49
8571 5018 43
931 6306 56
9312 9382 26
4836 7099 35
4454 8685 95
2242 4264 98
4670 3566 91
8336 5527 26
6903 9021 23
8053 1282 21
8522 6361 53
1647 7990 10
2395 2589 18
668 8472 65
3063 4340 1
7187 2256 25
8935 8366 61
3411 2734 52
9525 9763 38
144 775 5
3029 7890 39
671 9660 45
6547 4357 59
4394 1934 19
6452 9272 40
7733 9298 83
4071 2606 96
1515 5723 44
9587 9067 1
8452 9786 64
737 9018 59
3607 320 43
3232 5528 48
7532 9061 93
5770 4912 77
2745 1892 34
8548 3804 37
9815 8925 81
7536 9964 62
4629 1884 3
9230 2829 49
9877 4136 77
4977 8054 26
7136 9639 91
3471 9854 78
700 1294 53
7365 5862 9
464 3099 84
2678 9666 37
7086 9647 59
3892 941 24
8952 6110 64
2646 910 5
6161 7379 92
2037 4370 22
2050 2414 10
8445 1348 13
2857 8336 33
4023 9018 6
5970 1386 4
2966 6136 95
8273 8250 82
901 4770 18
5732 3947 38
5215 5394 56
825 8137 75
8605 3270 72
4123 9415 1
4899 5988 36
5049 2571 100
371 8167 75
6830 3377 67
6881 1314 76
9120 1034 76
4582 3517 70
8510 7870 34
2357 5251 53
6794 6282 5
749 6031 16
1890 1356 8
4614 2586 10
9937 7788 47
7018 556 65
6434 9098 92
2787 1261 40
1825 7920 16
7294 2444 24
3248 4687 81
3327 5056 23
872 794 28
1560 3199 63
4186 1793 27
6009 3870 36
1861 8238 1
6312 9557 45
1102 5756 54
6490 2043 55
5727 239 9
649 8401 59
5365 2578 16
2393 1908 55
3174 4366 91
1307 7750 34
6547 4867 8
5964 1125 97
449 4499 33
3930 6269 16
