100000 300000
25090 13468 64
45574 96345 9
3949 90376 71
22907 72243 12
14755 57746 96
42166 33510 62
25028 58560 26
20624 32295 35
58229 24232 28
77134 30688 37
55857 40227 76
63271 68029 1
20821 33694 91
87502 37368 29
96646 23372 60
21279 71819 77
10670 45526 17
64005 19586 90
1180 77062 15
88665 51157 2
74677 10188 19
65028 92924 79
35450 19736 70
81296 19920 37
23254 52941 43
96497 43156 91
99193 93091 75
82078 65765 32
17568 22585 16
16023 13465 81
35508 23468 83
64561 36751 13
85782 23255 32
47596 66898 51
97234 50319 44
52242 57010 3
63958 52047 39
85510 99223 94
75144 51707 29
93826 48503 89
98346 43001 81
98656 26746 14
98685 56180 25
476 82702 80
56307 28160 52
95776 75725 67
85901 62620 68
60464 30021 30
90566 54886 55
43242 56101 12
71219 62306 5
53064 68441 57
16236 10804 31
82803 5314 34
55188 22130 22
8792 30066 50
81051 72157 88
5106 61263 48
82565 723 43
56464 7571 5
15984 87038 29
5455 89544 44
79320 99773 68
14829 48688 31
6273 46016 64
20206 73834 76
20483 22963 66
18638 40173 5
74430 311 68
21526 86590 70
96 76112 38
44724 94441 9
24955 14758 81
87675 56278 53
72702 81016 46
31063 42588 70
49995 87166 77
712 59415 64
31809 23506 88
852 11913 18
82852 74427 48
87897 20830 50
76098 88453 96
56728 60757 72
76550 93501 17
42327 60813 68
69352 96677 78
21766 56912 43
1383 42436 48
32708 19710 73
32636 12169 27
76885 6159 57
85276 51049 52
68359 9168 31
89962 46008 54
77367 13873 45
34758 88283 61
97446 70600 71
73068 57398 31
23685 68348 2
21278 49235 21
52598 72453 34
85175 8911 30
63906 54728 74
509 98425 17
56338 5519 30
51892 4008 37
43172 30188 77
23505 13538 71
51064 39259 10
23936 4159 31
44058 48355 85
98959 55796 43
57586 20820 47
64472 16520 50
1169 42535 16
80067 31575 52
64526 83823 41
31878 40444 59
73733 48807 27
47765 64840 29
38530 24926 21
97587 15060 51
60338 76353 52
62365 73000 98
16563 66398 51
21316 15586 20
35005 60507 37
50000 29688 20
16723 88588 63
80275 48826 91
1326 52396 78
2747 14647 50
58704 43904 47
91490 40019 23
13090 23048 84
89494 84909 5
60011 19060 76
9212 66450 63
37616 76383 70
46340 3316 65
12221 25879 45
29715 42070 17
78261 61508 8
26790 3992 2
74581 71167 97
59378 77031 20
89903 96734 52
22958 57715 21
38539 45772 3
69664 68104 68
85985 77454 16
48048 11725 76
85846 42227 51
85508 68344 39
97200 99051 11
56821 14368 22
22572 1714 34
11428 17489 44
83603 99494 68
98821 39944 86
25022 90424 72
33849 97035 33
66939 47501 12
70774 38328 17
44668 26856 37
31833 13594 10
59894 19109 5
79947 17430 80
73708 66555 2
25513 36249 26
9359 35243 38
4366 18808 3
73132 86186 62
19380 39841 59
62183 90048 5
79319 38383 49
55249 48304 71
7943 20892 30
6252 79297 20
52428 3593 8
16166 70601 93
63196 31016 90
61280 50100 84
86564 81879 44
7301 6523 89
43097 33447 64
49406 34149 22
84516 9836 13
89171 18965 32
54371 89127 70
85197 30629 31
16875 21517 51
58003 71233 74
46943 65811 59
91696 40021 58
97993 67812 10
39070 42257 87
40097 68994 29
46749 11344 16
92319 16860 35
37530 77040 19
99813 42823 2
87073 61320 53
56072 48877 15
49586 47170 57
51799 25256 34
54975 58489 78
72794 49563 52
22935 64824 76
91901 79849 70
18826 42989 14
54944 66923 12
25957 41919 77
55840 34913 55
38246 40867 58
39506 16817 97
66144 67666 32
50729 23504 94
56589 66502 67
2225 16783 46
36912 27188 76
55418 204 28
70303 14928 83
69921 1479 13
11594 43554 54
68607 35525 2
84373 41201 3
21076 68994 38
16137 73626 74
21387 20396 64
64654 79435 87
77150 71722 37
60338 53309 88
88260 93799 52
49312 63603 71
64841 86770 10
56445 64950 80
67022 47737 76
40233 91366 82
56573 97308 42
69707 16499 32
70512 61974 19
85502 29421 11
49937 53080 51
14463 20460 52
17555 53796 3
45114 22943 15
28292 7698 54
29566 13549 46
83381 11201 42
89327 98817 8
55662 89036 97
4123 2282 42
1771 66357 78
12073 39888 75
25734 73328 18
7955 10014 66
47541 69299 35
87181 28176 97
14231 15292 7
6247 22410 11
3403 94030 77
62492 37599 67
38833 35081 34
60912 77455 88
96725 83454 30
3986 51552 98
62980 40351 73
50203 77774 94
85539 68252 17
72812 78830 41
13694 69463 29
96599 59880 28
70994 48735 78
27434 23491 33
39152 66113 49
96666 95485 19
82642 69205 40
53462 77240 38
84836 69068 48
5138 25169 95
73818 49450 63
55132 23338 11
4477 7410 30
86177 2391 72
57946 52467 7
23589 28893 99
49292 80388 37
64163 44024 88
27107 77128 52
39320 92531 22
46280 93811 30
93614 48852 29
83809 60467 31
60726 76682 1
24573 38987 71
23077 1716 77
60241 31880 28
29479 36602 63
35595 80223 14
90526 91805 58
92675 71141 97
95410 8384 50
17276 29800 8
26359 46856 48
45938 47137 95
2142 8477 90
61073 79909 97
80589 14004 29
90102 4214 51
84721 41112 39
83786 5009 6
23328 34347 88
40725 1594 28
59538 66828 76
80093 4910 24
54821 72879 92
18656 31260 72
2303 46187 78
18080 64425 20
7009 96998 38
9295 94471 7
7528 15483 17
15860 99190 23
90051 91231 55
95067 17737 42
27167 37243 81
86612 71945 83
36977 15063 80
40600 34987 64
14740 34321 92
8267 34896 13
19058 16928 4
89095 34954 32
97714 71685 69
84905 17328 63
43820 56707 77
18630 22752 23
19287 23510 12
32795 55014 99
17981 45888 43
10342 18227 40
69265 72872 19
45724 90294 20
82289 66374 21
42715 17519 49
43333 18506 56
29216 81293 28
5480 64179 76
78393 10265 73
94547 45459 92
15629 16032 99
63748 37668 94
42251 72098 69
65288 58991 46
54067 36834 5
1958 27782 85
41775 84217 82
98765 23629 54
32048 43289 24
24607 9032 1
57315 54141 42
15502 75250 89
268 96593 77
20838 29393 73
35469 10723 49
46567 18943 55
12831 29103 2
72040 11154 35
42783 92049 59
53106 7711 61
56128 81561 87
84133 60063 80
1262 1053 5
78499 11510 13
51686 72076 54
50714 23485 25
86765 61873 21
50154 19398 56
75234 90857 28
89475 29661 10
45759 95274 73
32842 30096 22
99034 29024 13
87382 65246 91
31261 24023 38
77687 99975 59
18017 47382 55
2455 18393 29
59757 66551 28
65782 67763 82
76047 50662 14
80495 27027 9
45579 62763 55
34873 88038 23
42076 93296 26
85797 27345 33
38318 8485 100
85924 21860 97
68895 91388 100
76216 42813 7
33589 66817 25
6008 67620 7
46946 7976 61
43575 76922 21
32170 97620 74
93008 89858 19
76048 92544 80
40013 87222 73
91453 35223 43
88851 31729 10
49634 93694 11
22242 57574 54
24364 40014 47
79790 17463 87
4586 62826 16
55414 53392 61
16415 26888 74
77229 76357 87
8919 56644 5
29264 9327 20
64780 99732 58
64627 61610 57
55590 28039 4
825 26721 7
4797 24379 28
22730 11045 51
98959 75006 62
18127 50842 67
66898 40028 80
51763 74200 28
9029 41480 41
77702 16399 48
67417 14352 58
5776 13799 56
43067 38476 86
5841 28518 26
92078 94255 40
81142 2855 46
23121 92262 22
58633 17558 3
17427 65544 41
64789 69687 26
48278 42262 13
6717 87480 4
49747 43503 37
97812 8126 60
39749 32040 74
68114 87320 62
71004 50138 94
46684 22432 98
16430 29428 90
54774 37189 43
96227 71164 94
72128 72959 72
33241 90415 53
57835 26731 86
70353 11213 40
46002 31356 88
5780 67720 93
51898 4519 17
88332 97041 56
92358 20983 25
20919 11843 27
23753 62324 55
62618 11458 8
56820 43297 79
96437 35978 41
14624 93046 74
94528 24786 4
26280 69287 94
96861 91295 95
56385 7377 52
5693 53695 28
7506 50077 85
19236 82430 3
88739 53832 95
56633 96201 75
51602 16262 46
16983 67896 13
36099 33282 42
94587 97085 77
51688 67592 68
85073 78603 21
61382 96995 23
1327 12338 81
43060 34923 76
35837 62617 6
29438 85380 46
4834 20184 1
89475 31710 30
94887 99421 87
63605 2752 72
46748 97138 49
57435 5669 47
2793 98280 50
58522 83975 39
43112 47917 96
83225 90632 77
38330 51184 31
81095 46912 40
93796 20967 99
55007 811 7
41806 98586 95
94720 97466 94
89531 92695 68
60688 95522 98
29304 34797 55
75354 67170 39
90662 26566 26
78299 43313 27
11788 77973 63
42919 54763 89
51342 33007 57
38253 34783 92
34348 9842 23
81869 14099 19
34048 58844 3
40927 44914 65
66635 57212 88
95356 65705 13
87998 80305 88
23376 46747 73
20241 69390 4
51177 96190 59
82646 80731 8
93491 92495 85
84726 77051 67
84263 63559 45
58282 16905 55
96647 97073 1
98861 55328 100
72501 64153 45
41523 98720 74
1881 88860 85
49035 90945 35
73397 87783 84
39323 742 52
3146 53762 42
97580 84282 29
88753 70599 28
83224 36237 48
75876 53515 25
62424 60961 54
67881 98583 60
14366 49195 35
51106 34112 75
99337 33013 41
93456 16236 28
2172 22305 74
43877 70942 38
18377 88153 62
30436 26740 96
50584 52509 23
411 99869 34
61035 49751 78
30615 99269 79
2881 16132 32
52438 17435 80
53380 72912 21
53218 37031 65
75168 6108 79
95494 14389 96
26129 39670 42
84085 90315 64
9217 97052 90
68223 38918 84
98427 33687 78
24509 32987 56
49257 6953 27
59491 77777 34
48090 63135 84
93638 9013 7
50700 55487 95
46013 70346 80
29730 4108 52
80925 23489 15
9525 20177 47
17229 67171 28
15881 50477 14
18387 73648 40
5837 23188 90
23831 78306 43
58328 92152 79
11089 97826 35
26895 58066 75
22679 29319 62
76075 12534 32
2497 83454 65
32515 18164 6
48238 62211 86
33145 25128 99
35833 38603 70
7818 26298 98
98212 68284 71
24983 89124 70
7000 34434 17
42498 85970 15
36039 33468 99
21276 800 86
77510 45811 81
12356 82328 51
31552 6382 14
95849 75006 4
19722 60846 40
31301 50347 58
90564 31116 35
57920 25914 27
74958 99308 85
45096 5923 21
98883 89915 19
45573 37372 32
43132 79228 44
797 53377 21
95854 27789 74
55189 12603 70
34952 368 10
26852 33328 36
56132 91739 83
33743 80869 34
67282 2779 15
9510 18957 86
57945 47273 59
84569 16854 33
8564 68384 16
11664 31135 44
14153 88529 81
6524 21567 93
10167 14539 94
73949 36361 60
62430 35720 98
58900 98880 64
94678 10190 47
30276 43714 31
91479 19653 8
88303 96259 4
63486 55560 29
29957 15926 44
20681 212 77
13334 61137 38
14025 35820 78
24262 52582 2
87325 20680 9
89547 32215 66
97673 26997 99
52489 94728 33
12982 46683 52
51825 2379 54
38390 40896 76
45047 80788 65
21483 14775 49
84178 12933 8
32365 30557 51
26723 6829 78
76976 47224 62
23989 72304 29
45817 39620 10
93563 26314 5
89995 73033 14
12306 88734 46
22531 28783 61
87671 67219 86
32375 97341 69
5521 63028 11
25457 81911 64
23227 94942 96
4877 54548 41
76578 43172 21
11711 21312 7
61933 5934 99
46200 66953 84
53165 25187 8
18377 52436 17
28038 74139 12
14016 81790 79
17852 11913 15
27292 19972 87
73694 7990 64
39278 52128 27
44186 79379 82
15610 19478 79
87008 65928 65
45656 97205 77
16157 24907 66
24943 1796 82
80756 2543 76
28273 31458 73
47947 54365 54
64027 69927 33
83492 51076 16
17931 11318 13
49992 62317 71
46626 33888 60
87340 12743 95
91 2406 15
9674 37862 66
95693 40772 37
10697 85340 34
69054 32544 94
37191 92245 24
9587 6715 60
38475 18744 84
30187 80546 47
47487 756 10
47925 52310 7
34393 83171 32
46655 95433 58
27138 44054 53
30420 55390 29
9779 469 68
3670 15180 61
13628 49229 90
17508 3152 71
38513 57642 63
51273 1367 67
8188 15528 69
52629 5633 75
63748 46524 86
10596 59501 55
67610 36593 44
46098 30524 5
74676 91226 81
6375 84370 74
79441 71050 55
59070 72196 54
527 31309 90
5788 90614 29
70703 43632 16
86368 38488 73
11844 78577 64
91109 29116 71
26550 10925 44
27725 91892 12
979 55865 19
80184 75240 94
31612 93888 42
57674 31906 43
54336 27457 69
98221 34690 96
5332 74691 59
4469 93034 37
50507 31321 27
62427 62995 67
43025 48812 21
74140 12223 26
59597 35177 31
9304 88109 94
20953 64605 48
13916 3896 36
74232 62626 91
52961 79214 87
90439 20609 25
11029 20058 12
12189 97169 57
36717 56444 12
29452 11544 2
50239 28378 43
44714 14669 89
14391 36010 94
40581 43503 100
62453 73934 36
63931 57275 90
78026 88156 92
1835 55346 8
94999 52391 80
98381 16737 36
33492 26354 93
95321 41217 63
64764 62580 67
72481 77182 66
49582 33027 17
2496 82900 52
85185 71456 81
17001 17506 14
45210 80982 40
11895 51472 48
33473 14560 23
83394 33610 10
32155 10514 36
87916 30156 36
73848 57836 94
37530 34720 92
3049 36965 93
68938 64492 78
68601 15188 66
89193 44504 46
21852 48398 24
30070 7539 22
70497 57918 1
83528 26511 65
38182 24757 7
46298 29631 7
40515 52109 41
2770 94309 12
51160 99516 83
98379 16488 61
44583 12202 30
62006 5049 36
75193 97884 90
21660 98092 98
19626 70934 84
63822 85806 32
13593 91749 21
62224 83962 5
66883 56425 88
76323 8497 51
26135 31876 7
61508 77424 83
33562 71855 28
60626 9777 96
98432 31134 63
54274 26634 8
63939 13460 25
6204 91315 45
43803 22579 98
28659 98999 24
31910 77967 10
57376 17211 55
8848 52579 50
72779 80138 55
77434 35677 91
73773 36907 92
26864 51951 37
89168 29374 53
30431 8301 7
10413 50190 45
92034 62136 20
49865 42039 28
88956 99452 32
95969 47425 22
80186 59129 80
11924 16200 98
39199 16040 12
84789 74179 21
78844 89643 57
85189 47244 77
21728 79790 17
28637 40511 35
265 73873 71
78217 52681 24
81454 59607 11
61860 66877 19
1839 42050 93
52290 24499 46
16088 28449 98
29948 30311 100
72377 75432 47
96872 76576 100
21195 68472 59
37638 58754 13
46386 5255 100
95243 47511 88
42713 47109 74
21605 98407 99
72335 93115 90
60290 76427 6
50034 92813 75
64406 51622 3
51322 49912 52
91341 18464 40
57567 22415 26
28572 62682 79
86143 26772 59
18771 34403 63
39230 23309 4
3214 48246 94
97840 99489 2
7685 30202 27
16775 80672 27
47461 1752 7
8469 76139 43
91513 731 7
9445 49142 24
64822 21391 63
47067 26976 81
69701 57592 58
52035 16357 47
29049 78205 77
56039 7597 25
30219 55885 65
85005 4513 33
45716 80555 80
12917 75624 85
8168 92094 69
30581 47110 42
18558 7391 79
9556 34957 82
29119 67658 70
78972 50604 43
86075 45613 47
56891 46065 35
53579 82060 87
41391 78036 45
3996 57657 21
83877 82684 55
27382 75054 79
50991 28167 19
38750 93145 58
84615 15396 91
3927 9025 27
84902 63043 84
6116 69134 98
48235 92318 20
79829 20439 46
80535 96980 75
60783 17526 13
83854 88579 66
27052 49114 74
37475 23420 43
89600 72962 38
39196 48108 31
93143 93048 32
31501 8949 92
83294 12619 65
47413 65773 21
43985 34654 26
87071 13564 30
24345 20336 37
87589 96271 51
27454 92145 69
56340 33554 43
48321 99535 62
86870 9851 39
83535 23314 50
30146 7382 82
77957 74330 6
3093 76671 6
49114 97643 12
71441 59057 83
86612 36501 13
64085 48655 55
29423 86224 32
80617 99215 50
10615 67554 20
31590 63671 74
59697 9882 27
5312 51720 4
70449 61829 57
54957 25262 94
12850 22145 72
70962 98013 70
90210 68214 29
26482 90686 60
50057 11481 89
1752 86578 25
80354 62077 20
96182 8798 88
84522 8175 22
64209 47997 36
30905 53188 8
99006 7064 51
35570 2322 52
696 77159 12
47907 77207 47
93462 33126 86
88096 11042 90
64435 90357 40
87654 5581 4
36299 5914 26
47046 64235 5
21280 69439 20
22758 37026 88
39772 85392 89
6291 25608 5
94320 99529 71
25048 68334 97
61678 40696 6
70141 91083 19
64416 3739 96
81689 20138 93
74162 55853 55
20706 59706 90
16670 46351 78
93287 34438 96
86808 85273 85
64995 84258 69
89336 17958 36
27396 52857 37
21349 15604 15
57788 64631 79
91147 40249 1
50969 98779 10
91374 7044 73
98234 62303 5
63495 43648 8
6342 95325 94
92267 2094 93
31651 57125 56
15670 6633 56
86404 98443 68
13659 44944 93
7771 72517 5
1313 6366 75
45298 85937 68
14203 53646 3
89922 20465 28
85993 41754 65
70672 83199 40
18239 58079 55
43386 13042 58
16513 24139 57
40022 59184 11
79403 48701 85
66164 11052 99
37359 99348 36
20661 61177 41
43486 66841 1
61226 73163 25
48526 3635 98
10627 65784 97
55813 4276 70
25202 64855 60
45564 174 68
52275 82039 5
89341 6652 42
9902 92834 14
99620 18654 51
54129 20061 86
66702 36628 85
26634 21100 67
54373 2997 77
88809 28084 80
35066 13461 42
38196 96594 26
18415 10662 94
53828 34097 1
63875 93776 50
93573 57926 42
79311 64430 96
53320 30079 79
63359 13130 72
63837 67860 48
4190 37303 99
49024 26557 1
37625 59618 79
10095 44910 51
41121 79733 82
67616 51748 24
43180 18909 17
98341 4353 83
58116 65155 95
25333 72625 9
88523 29125 71
64919 4109 47
67451 67104 17
74999 51516 2
82068 38879 98
50363 8017 53
98251 34585 21
19105 27532 19
50490 43364 64
19284 53920 8
46554 30948 44
6165 98050 68
75045 28741 49
69271 50259 25
92113 65680 70
10737 79215 28
95616 73756 19
38860 23346 27
36801 86676 15
8403 93414 13
78878 41146 75
75316 64904 92
21343 86361 50
25029 23624 23
78481 91707 48
71193 58414 35
11269 76443 69
92807 66850 34
67026 55756 11
68837 72590 36
45938 57516 89
56859 51760 36
94814 45443 87
27539 62830 34
44119 65064 62
55891 41394 75
20255 40583 89
45215 80711 69
93093 10280 6
74237 82313 39
46763 79697 79
94140 28960 64
80576 51637 43
11358 64223 84
52180 98471 86
83518 25506 65
98753 74351 37
35864 15080 22
27312 77909 87
54988 17456 78
32624 66154 34
26626 73156 98
1404 87736 82
81246 62820 44
41442 7259 74
49394 48744 65
88648 64418 93
53949 73887 35
25675 94764 78
15916 36891 13
31027 94088 60
78894 92121 42
42260 47453 49
99089 59314 59
59842 35074 61
81937 75083 40
48093 66586 65
1448 21560 49
53927 61956 66
44015 24468 1
32837 63260 29
6653 37281 85
54657 20496 16
81118 11222 60
90671 5965 3
91654 6573 55
60802 77419 89
33056 45033 44
87912 61699 38
66032 59236 13
47125 85305 16
92856 27170 41
19679 63792 18
45538 19087 19
5904 72682 62
20631 35428 16
39009 26990 1
78300 69571 100
46397 25721 22
6322 38353 10
28310 26880 17
16130 99741 38
74529 27558 58
1303 50770 16
62698 84169 3
27974 86207 93
19243 56364 32
16930 64239 68
41945 46328 75
99734 99969 81
64284 19838 1
61588 30707 2
90305 46822 46
670 97624 72
57624 3732 33
85209 46643 81
31102 79671 80
80202 43398 36
10390 28336 5
48212 57305 79
61135 86647 94
17106 29343 3
37023 81181 30
9645 29223 2
40730 55767 3
26440 90531 90
84330 72300 40
53305 28243 1
78225 24348 33
26646 82068 73
40001 32338 37
58086 76869 27
24383 99999 42
19131 58738 1
32 75697 14
14936 91605 49
75886 36656 91
5385 9281 89
31713 66098 11
58836 89200 18
93232 64575 3
79987 73579 39
77651 61086 15
16809 34480 48
25313 92238 29
82124 49156 5
79934 93717 28
60813 44451 50
4212 30362 74
32825 13569 70
22642 98376 54
61706 38122 12
5732 13701 38
25985 7305 96
7043 63519 62
3190 18301 44
25810 73397 24
21283 78904 73
26108 91534 11
13450 53731 64
84883 68203 44
75172 38300 70
60243 39323 24
39229 53320 88
59042 59084 14
26853 61906 59
11873 70963 65
52440 77955 77
18891 37176 78
93682 82106 51
94490 41766 1
80639 11596 5
16117 78763 99
69872 47908 17
11222 69203 26
91894 16303 93
72493 88782 65
36397 62045 5
36052 40430 28
27913 88233 47
85616 70426 19
35204 93630 25
3422 88295 13
98521 14616 18
86463 41661 54
4310 33293 8
40988 51022 86
19906 2420 15
71257 56603 18
72029 86122 41
29599 68466 39
44711 64838 45
39252 84492 21
82221 13089 71
98800 75083 45
88068 62596 40
23344 33773 75
61698 29682 75
14356 59106 21
3905 67099 61
80117 49753 59
14416 65641 72
80211 79773 97
44515 16893 72
88525 83960 4
38776 75236 42
78255 40332 89
64037 27977 92
76567 43016 71
91862 71847 14
91248 91402 47
6133 5220 38
32823 96798 33
86173 95027 10
33086 19190 68
44060 89300 27
80326 67037 61
43404 37225 60
7142 49175 4
37766 22436 62
62035 45716 69
94259 6351 32
93996 80632 3
18065 61068 68
58234 18688 7
930 7788 55
2059 4310 76
8331 18734 44
45271 95552 75
32947 90288 77
57314 49032 43
48412 81618 57
55064 82823 37
63819 18672 67
35972 95342 77
73477 78066 55
20990 6997 34
25319 50109 31
72484 75000 21
84678 41326 89
94260 17305 29
34784 60930 89
94881 83336 10
23708 31383 60
39637 16712 75
67077 49352 2
76373 20 71
47749 75791 82
78468 29248 99
95545 45070 85
66325 65679 53
45666 25441 54
58644 10514 100
34996 68980 12
98493 62329 21
70468 74004 54
4420 2431 85
77292 23069 4
7379 14792 30
1264 3844 13
71815 15773 7
31756 64834 61
12041 96327 28
15090 62496 49
75401 93752 20
3940 30637 74
59859 2095 77
772 4701 19
28587 23160 83
46205 99808 38
37580 98642 26
73210 10640 99
93005 8419 50
54733 6108 78
99869 63345 60
28263 61582 61
98285 51697 34
